500 1532
0 180 9
0 226 0
1 168 1
2 430 5
3 268 4
3 380 3
3 228 2
4 236 8
4 97 0
5 142 2
6 477 0
6 19 6
6 456 0
6 381 5
7 71 2
7 95 2
7 444 4
7 9 0
8 251 3
8 10 2
8 290 6
9 215 0
9 155 0
10 211 1
10 271 5
10 174 1
10 197 2
11 213 3
11 135 9
11 27 3
11 51 0
12 226 3
12 127 3
12 168 6
12 484 1
13 143 4
13 62 4
13 57 6
13 213 1
14 377 7
14 127 6
14 424 1
14 311 6
14 309 8
15 104 1
15 180 4
16 146 6
16 381 0
16 196 7
17 50 8
17 367 2
17 131 3
17 391 2
18 82 8
18 128 3
19 257 7
19 164 6
20 449 4
21 253 5
21 225 6
21 291 1
22 390 1
22 133 8
22 491 5
23 450 8
23 424 9
23 333 0
23 194 7
24 185 9
24 38 3
24 144 6
24 124 9
25 434 4
25 136 5
25 477 9
25 396 3
25 145 4
26 449 9
26 160 5
26 71 7
26 99 8
27 284 3
27 405 3
28 170 5
28 441 5
28 265 5
28 276 1
29 164 8
29 9 1
29 276 0
29 465 6
30 215 5
30 173 3
30 119 8
31 188 3
31 369 6
31 144 1
31 99 6
32 425 8
32 78 9
32 117 1
33 17 1
33 186 6
33 225 3
34 397 0
35 265 8
36 73 8
37 49 6
38 406 4
39 52 8
39 59 0
40 201 8
41 318 7
41 9 3
42 293 8
42 415 0
42 280 3
43 306 4
43 440 3
43 376 3
43 229 0
44 284 2
45 6 3
45 305 0
45 193 1
45 293 7
45 294 9
46 112 8
46 421 7
46 483 2
46 142 7
46 164 2
47 402 7
47 202 7
47 421 9
47 211 6
47 110 3
48 161 9
49 486 7
49 306 1
49 72 5
49 23 7
49 95 5
50 139 2
50 183 4
51 255 6
51 72 9
51 436 2
52 175 0
52 358 0
52 400 6
53 450 0
53 436 9
53 330 6
53 86 3
54 222 3
54 208 6
54 103 7
54 104 5
54 457 9
55 7 7
55 72 9
55 414 0
55 58 9
56 241 0
56 234 1
57 73 5
57 391 5
58 102 6
58 64 8
58 479 0
59 27 0
59 326 2
60 414 3
60 269 8
61 310 9
61 35 7
61 280 0
62 25 2
62 346 3
62 376 8
63 61 4
63 89 9
63 221 1
63 266 2
63 358 0
64 22 0
64 263 6
64 439 7
65 442 3
66 310 5
67 56 4
67 42 3
67 367 4
67 220 7
67 160 0
68 61 2
68 266 8
68 16 5
69 184 3
69 381 4
70 222 8
70 15 6
70 498 9
70 338 3
71 343 8
71 171 0
71 109 3
71 249 3
71 132 0
72 292 9
72 463 0
72 236 6
72 145 0
72 86 9
73 97 4
73 455 1
73 397 5
73 343 1
73 267 8
74 209 8
74 194 8
74 102 0
74 315 0
75 341 7
75 413 6
75 209 0
76 461 0
77 367 4
77 177 3
77 401 1
78 432 3
78 497 1
78 352 2
78 299 7
78 198 0
79 457 5
79 184 4
79 345 0
79 464 8
79 25 4
80 488 0
80 77 0
80 10 4
80 277 3
80 18 8
81 190 7
81 247 0
81 12 4
82 175 8
82 262 8
82 150 4
82 162 2
82 72 4
83 174 4
84 190 9
84 98 0
84 464 1
84 237 7
85 204 6
85 215 1
85 383 4
85 358 7
85 13 6
86 87 4
86 181 4
87 486 1
87 237 1
87 404 9
87 159 7
88 439 3
88 181 6
88 218 2
89 230 4
89 195 6
89 366 0
89 484 6
90 147 0
90 174 0
90 362 0
90 253 1
90 263 9
91 123 3
92 474 6
92 338 3
93 41 3
93 446 3
93 354 3
94 171 1
95 286 2
96 339 3
96 169 9
96 468 5
96 335 3
96 321 1
97 184 9
97 163 4
97 350 2
97 458 4
97 400 8
98 74 4
99 17 4
99 45 2
99 42 8
100 20 8
100 179 0
100 161 9
100 123 3
101 422 5
101 288 6
101 413 3
101 149 7
101 375 1
102 43 2
102 206 9
103 119 9
103 418 3
103 48 3
103 134 8
104 494 3
104 470 3
104 380 6
104 33 4
104 349 7
105 419 4
105 426 8
105 229 2
106 406 4
106 467 5
107 301 7
107 114 5
107 234 8
107 437 4
108 27 2
108 159 9
108 35 3
108 413 9
109 10 8
109 4 4
109 72 5
110 86 9
110 193 6
110 282 4
110 315 1
110 85 8
111 243 8
111 68 4
111 146 4
111 61 2
112 430 7
112 64 2
112 250 3
112 123 0
113 57 0
113 80 1
113 289 8
113 369 2
113 255 2
114 463 2
114 244 7
114 381 3
114 417 6
115 4 1
116 282 9
116 239 5
116 394 7
116 345 6
117 130 4
117 267 1
117 391 3
117 31 6
118 226 7
118 252 9
118 36 3
118 39 3
118 187 6
119 18 3
119 271 0
119 336 3
119 253 2
120 376 3
120 225 5
120 13 5
121 144 2
121 291 4
121 140 8
121 345 8
122 406 4
123 248 3
123 279 6
123 315 9
123 169 7
123 357 2
124 381 1
124 186 3
125 229 1
125 390 9
126 413 6
126 411 9
126 195 8
126 159 5
127 272 8
128 96 4
128 31 7
128 73 4
129 261 8
129 41 7
130 214 5
130 365 4
130 443 0
130 487 5
131 280 5
132 475 7
132 111 4
132 485 5
133 174 9
133 282 6
133 115 0
134 91 8
135 416 1
135 211 8
135 492 9
136 280 3
136 190 9
137 357 9
137 279 6
137 232 6
138 254 1
138 80 0
139 425 5
139 13 8
140 452 7
140 112 7
140 85 7
140 57 5
140 158 0
141 18 8
141 477 1
141 394 9
141 369 5
141 331 6
142 420 1
143 394 6
144 184 9
145 225 8
145 434 8
145 372 2
145 489 9
146 197 3
147 244 6
147 77 4
147 349 2
147 191 3
147 81 9
148 319 7
148 493 9
148 58 1
149 155 6
150 4 0
151 155 3
152 260 2
152 159 2
153 222 5
153 4 2
153 283 5
154 443 1
154 468 2
155 458 0
156 211 8
156 376 4
156 384 0
157 410 0
157 349 9
158 386 6
158 108 8
159 27 0
159 24 5
159 21 7
159 292 4
159 143 5
160 177 3
160 342 8
160 155 0
160 289 4
160 400 8
161 280 6
161 105 0
162 474 4
162 398 2
162 269 9
162 23 6
162 280 7
163 483 0
163 119 0
163 77 4
163 370 0
163 106 1
164 213 0
165 406 2
165 381 3
166 67 3
166 231 2
166 98 7
166 60 9
167 335 3
167 107 1
167 409 2
167 154 7
168 52 9
168 339 9
168 383 7
168 497 2
168 332 9
169 446 1
169 237 4
169 197 5
170 228 2
171 100 9
171 469 7
171 79 9
171 305 1
172 412 6
173 215 4
174 276 5
174 85 8
